NO,식품명,1회제공량,내용량_단위,칼로리
659,러블리피스 오리진L,101,g,253
660,러블리피스 골드L,117,g,295
661,러블리피스 크림치즈L,121,g,306
662,러블리피스 치즈캡L,113,g,286
663,스윗피스 해쉬브라운R,185,g,549
664,스윗피스 에그타르트R,182,g,540
665,스윗피스 오리진R,155,g,458
666,스윗피스 골드R,182,g,527
667,스윗피스 크림치즈R,189,g,545
668,스윗피스 치즈캡R,179,g,522
669,스윗피스 해쉬브라운L,123,g,376
670,스윗피스 에그타르트L,121,g,370
671,스윗피스 오리진L,105,g,320
672,스윗피스 골드L,121,g,363
673,스윗피스 크림치즈L,125,g,374
674,스윗피스 치즈캡L,117,g,353
675,로맨틱콤보 해쉬브라운R,191,g,530
676,로맨틱콤보 에그타르트R,188,g,521
677,로맨틱콤보 오리진R,160,g,438
678,로맨틱콤보 골드R,188,g,507
679,로맨틱콤보 크림치즈R,195,g,526
680,로맨틱콤보 치즈캡R,184,g,502
681,로맨틱콤보 해쉬브라운L,121,g,342
682,로맨틱콤보 에그타르트L,119,g,336
683,로맨틱콤보 오리진L,103,g,287
684,로맨틱콤보 골드L,119,g,329
685,로맨틱콤보 크림치즈L,123,g,340
686,로맨틱콤보 치즈캡L,115,g,320
687,포테이토 해쉬브라운R,180,g,436
688,포테이토 에그타르트R,177,g,427
689,포테이토 골드R,177,g,414
690,포테이토 크림치즈R,184,g,432
691,포테이토 해쉬브라운L,122,g,310
692,포테이토 에그타르트L,120,g,304
693,포테이토 골드L,120,g,297
694,포테이토 크림치즈L,125,g,308
695,쉬림프 해쉬브라운R,191,g,452
696,쉬림프 에그타르트R,187,g,442
697,쉬림프 오리진R,160,g,360
698,쉬림프 골드R,187,g,429
699,쉬림프 크림치즈R,194,g,448
700,쉬림프 치즈캡R,184,g,424
701,쉬림프 해쉬브라운L,120,g,287
702,쉬림프 에그타르트L,118,g,281
703,쉬림프 오리진L,102,g,231
704,쉬림프 골드L,118,g,273
705,쉬림프 크림치즈L,123,g,285
706,쉬림프 치즈캡L,114,g,264
707,하프앤하프 해쉬브라운R,185,g,444
708,하프앤하프 에그타르트R,182,g,435
709,하프앤하프 골드R,182,g,421
710,하프앤하프 크림치즈R,189,g,440
711,하프앤하프 해쉬브라운L,121,g,299
712,하프앤하프 에그타르트L,119,g,292
713,하프앤하프 골드L,119,g,285
714,하프앤하프 크림치즈L,124,g,297
715,풀드포크 오리진R,157,g,403
716,풀드포크 오리진L,102,g,274
717,칠리치킨 오리진R,164,g,368
718,칠리치킨 오리진L,101,g,250
719,올댓미트 오리진R,144,g,365
720,올댓미트 오리진L,167,g,413
721,트러플머쉬룸 오리진R,149,g,383
722,트러플머쉬룸 오리진L,189,g,515
723,부라타치즈 오리진R,139,g,372
724,부라타치즈 오리진L,174,g,486
725,찰떡단고감 노엣지R,104,g,252
726,찰떡단고감 노엣지L,124,g,270
727,핫앤핫 노엣지R,172,g,451
728,핫앤핫 노엣지L,114,g,319
729,불고기 오리진R,131,g,337
730,불고기 치즈캡R,155,g,401
731,불고기 오리진L,150,g,382
732,불고기 치즈캡L,174,g,488
733,슈퍼콤보 오리진R,165,g,430
734,슈퍼콤보 패스츄리,166,g,492
735,슈퍼콤보 치즈캡R,189,g,494
736,슈퍼콤보 오리진L,105,g,281
737,슈퍼콤보 치즈캡L,117,g,314
738,포테이토피자 오리진R,147,g,353
739,포테이토피자 패스츄리,149,g,415
740,포테이토피자 치즈캡R,171,g,417
741,포테이토피자 오리진L,192,g,479
742,포테이토피자 치즈캡L,108,g,273
743,치즈스페셜 오리진R,114,g,336
744,치즈스페셜 패스츄리,115,g,398
745,치즈스페셜 치즈캡R,138,g,400
746,치즈스페셜 오리진L,137,g,411
747,치즈스페셜 치즈캡L,161,g,477
748,시카고딥 노엣지R,169,g,572
749,시카고딥 노엣지L,109,g,309
750,페퍼로니 플러스 오리진R,126,g,188
751,페퍼로니 플러스 치즈캡R,149,g,441
752,페퍼로니 플러스 오리진L,160,g,510
753,페퍼로니 플러스 치즈캡L,185,g,576
754,하와이안스페셜 오리진R,153,g,370
755,하와이안스페셜 치즈캡R,177,g,435
756,하와이안스페셜 오리진L,192,g,483
757,하와이안스페셜 치즈캡L,108,g,275
758,트러플베지테리안 오리진R,141,g,343
759,트러플베지테리안 치즈캡R,164,g,407
760,트러플베지테리안 오리진L,183,g,471
761,트러플베지테리안 치즈캡L,104,g,269
762,고르곤졸라R,120,g,368
763,고르곤졸라L,100,g,275
764,불고기샌드,184,g,459
765,쉬골샌드,194,g,393
766,포골샌드,216,g,510
767,치즈추가(샌드),30,g,94
768,홈샐바,797,g,1118
769,홈샐바세트,1172,g,1699
770,핫오븐치킨,747,g,1499
771,핫하프치킨,374,g,749
772,바비큐폭립,428,g,1421
773,The 오븐치킨,644,g,1162
774,하프치킨(오븐치킨 반마리),322,g,581
775,BBQ갈비라이스,371,g,567
776,베이컨 크림리조또,493,g,567
777,오븐치즈 베이컨 크림스파게티,359,g,639
778,오븐치즈 미트 스파게티,375,g,583
779,쉬림프 까르보나라,378,g,501
780,스파이시 포테이토,208,g,383
781,베이크윙(4ea),152,g,280
782,베이크윙(8ea),304,g,560
783,핫윙(4ea),148,g,252
784,핫윙(8ea),296,g,503
785,크리스피 텐더치킨(4ea),120,g,283
786,크리스피 텐더치킨(8ea),240,g,566
787,어니언링,140,g,356
788,케이준치킨샐러드,221,g,196
789,홈샐러드(하절기),660,g,972
790,홈샐러드(동절기),665,g,956
791,4구 샐러드,310,g,534
792,1회용 피클,75,g,52
793,1회용 갈릭디핑소스,10,g,52
794,1회용 핫소스,4,g,1
795,허니머스타드소스,12,g,29
796,눈꽃치즈피자 L,160,g,396
797,눈꽃치즈피자 R,198,g,490
798,눈꽃치즈피자 (씬),123,g,313
799,불금피자 L,129,g,339
800,불금피자 R,140,g,369
801,불금피자 (씬),104,g,284
802,갈릭쉬림프 L,115,g,336
803,갈릭쉬림프 R,184,g,538
804,갈릭쉬림프 (씬),147,g,480
805,베이컨체다 L,122,g,326
806,베이컨체다 R,194,g,522
807,베이컨체다 (씬),161,g,445
808,핫치킨 L,126,g,274
809,핫치킨 R,101,g,220
810,핫치킨 (씬),163,g,402
811,맵피자 L,143,g,402
812,맵피자 R,114,g,307
813,달피자 L,119,g,396
814,달피자 R,190,g,603
815,리얼고구마 L,149,g,362
816,리얼고구마 R,178,g,397
817,리얼고구마 (씬),111,g,293
818,크림치즈포테이토 L,158,g,389
819,크림치즈포테이토 R,185,g,422
820,크림치즈포테이토 (씬),120,g,347
821,마불피자 L,131,g,322
822,마불피자 R,102,g,249
823,마불피자 (씬),193,g,474
824,울트라콤비네이션 L,147,g,351
825,울트라콤비네이션 R,112,g,267
826,울트라콤비네이션 (씬),112,g,298
827,신세개피자 L,118,g,293
828,신세개피자 R,105,g,261
829,신세개피자 (씬),162,g,422
830,신세개피자2 L,134,g,370
831,신세개피자2 R,121,g,333
832,신세개피자2 (씬),186,g,525
833,수퍼수프림 L,126,g,363
834,수퍼수프림 (씬),161,g,493
835,고구마 L,133,g,408
836,고구마 (씬),177,g,527
837,불고기 L,115,g,344
838,불고기 (씬),136,g,396
839,페퍼로니 L,104,g,363
840,페퍼로니 (씬),117,g,436
841,치즈 L,193,g,603
842,치즈 (씬),110,g,370
843,핫바비큐 L,156,g,417
844,핫바비큐 R,125,g,318
845,핫바비큐 (씬),109,g,289
846,씨푸드 L,160,g,394
847,씨푸드 R,128,g,300
848,씨푸드 (씬),109,g,295
849,포테이토베이컨 L,156,g,394
850,포테이토베이컨 R,125,g,300
851,포테이토베이컨 (씬),113,g,297
852,파스트라미 L,191,g,567
853,파스트라미 R,153,g,439
854,파스트라미 (씬),137,g,320
855,맵고달고 L,167,g,405
856,맵고달고 R,143,g,336
857,맵고달고 (씬),131,g,252
858,국물떡볶이,515,g,796
859,치즈스파게티,340,g,556
860,베이크윙봉,200,g,512
861,콘샐러드,110,g,145
862,달콤닭강정,380,g,950
863,치즈-프라이,420,g,990
864,새우링,115,g,309
865,새우리조또,292,g,545
866,낙지리조또,298,g,574
867,치킨텐더,170,g,433
868,콘버터,130,g,349
869,치즈크러스트,120,g,107
870,고구마 크러스트,120,g,170
871,크림치즈 크러스트,120,g,258
872,전주불백피자R,85,g,1495
873,전주불백피자L,93,g,2435
874,꿈을피자R,91,g,230
875,꿈을피자L,57,g,135
876,부산피자R,92,g,185
877,부산피자L,95,g,205
878,쉬림프&핫치킨골드피자R,97,g,230
879,쉬림프&핫치킨골드피자L,96,g,225
880,단호박골드피자R,99,g,240
881,단호박골드피자L,101,g,245
882,어깨피자R,20,g,55
883,어깨피자L,29,g,80
884,단호박피자R,87,g,215
885,단호박피자L,93,g,230
886,콤비네이션피자R,75,g,180
887,콤비네이션피자L,72,g,175
888,더너피자 바베킹R,107,g,240
889,더너피자 바베킹L,113,g,250
890,웃음꽃피자R,101,g,225
891,웃음꽃피자L,109,g,241
892,고구마골드피자R,100,g,235
893,고구마골드피자L,102,g,240
894,목동피자R,39,g,95
895,목동피자L,65,g,155
896,고르곤졸라R,34,g,110
897,고르곤졸라L,34,g,80
898,포테이토피자R,82,g,185
899,포테이토피자L,111,g,250
900,베이컨체다치즈피자R,72,g,184
901,베이컨체다치즈피자L,73,g,185
902,불고기피자R,66,g,155
903,불고기피자L,70,g,165
904,야채피자R,70,g,155
905,야채피자L,70,g,155
906,하와이안피자R,70,g,170
907,하와이안피자L,74,g,180
908,페페로니피자R,53,g,155
909,페페로니피자L,58,g,170
910,치즈피자R,57,g,155
911,치즈피자L,61,g,165
912,고구마피자R,92,g,230
913,고구마피자L,93,g,235
914,핫&스파이시치킨피자R,77,g,185
915,핫&스파이시치킨피자L,77,g,185
916,콰트로포르마지오R,66,g,200
917,콰트로포르마지오L,62,g,190
918,쉬림프&안심골드피자R,97,g,215
919,쉬림프&안심골드피자L,96,g,215
920,슈크림치즈스틱,295,g,940
921,로제치즈오븐스파게티,425,g,700
922,치즈볼&바게트스틱,290,g,1125
923,치즈볼,150,g,580
924,바게트스틱,85,g,330
925,콘치즈그라탕 L,190,g,735
926,콘치즈그라탕 R,95,g,365
927,버팔로윙 4조각,280,g,615
928,버팔로윙 10조각,280,g,615
929,단호박+고구마샐러드,300,g,605
930,치즈오븐스파게티,445,g,655
931,까르보나라스파게티,395,g,715
932,브래드스틱,220,g,680
933,고구마스틱,385,g,995
934,치즈스틱,255,g,805
935,팥치즈반달빵,337,g,1020
936,치킨텐더 6조각,225,g,480
937,스노우칠리감자,180,g,375
938,한턱 쏘시지L,118,g,310
939,한턱 쏘시지M,146,g,400
940,관자네 온 새우L,135,g,295
941,관자네 온 새우M,166,g,380
942,골드랑군L,144,g,355
943,골드랑군M,177,g,455
944,쓰리고L,134,g,280
945,쓰리고M,165,g,360
946,코코쉬림프L,146,g,335
947,코코쉬림프M,180,g,490
948,모모스테이키L,145,g,335
949,모모스테이키M,178,g,428
950,맵뜨락L,175,g,472
951,맵뜨락M,108,g,304
952,비포 (비프앤포크)L,112,g,285
953,비포 (비프앤포크)M,183,g,489
954,토핑들의 수다L,94,g,203
955,토핑들의 수다M,173,g,393
956,웨스틴콤보더블L,153,g,362
957,웨스틴콤보더블M,188,g,466
958,리치킨BBQ L,151,g,324
959,리치킨BBQ M,186,g,417
960,스파이시쉬림프L,123,g,273
961,스파이시쉬림프M,151,g,351
962,베이컨포테이토L,119,g,242
963,베이컨포테이토M,146,g,311
964,콰트로L,128,g,289
965,콰트로M,157,g,372
966,차슈(불갈비)L,113,g,250
967,차슈(불갈비)M,138,g,322
968,슈프림콤비L,100,g,240
969,슈프림콤비M,123,g,309
970,불고기L,101,g,234
971,불고기M,124,g,301
972,스윗고구마L,104,g,254
973,스윗고구마M,128,g,327
974,페페로니L,163,g,438
975,페페로니M,100,g,282
976,멜팅치즈L,164,g,466
977,멜팅치즈M,101,g,300
978,웨지포테이토L,106,g,245
979,웨지포테이토M,131,g,315
980,넌필수있어L,184,g,542
981,베이컨의꿈L,195,g,538
982,걱정말아요허니L,186,g,252
983,스파이시쉬림프 크러스트 L,241,g,680
984,스파이시쉬림프 크러스트 M,148,g,440
985,베이컨포테이토 바이트 L,535,g,1225
986,베이컨포테이토 바이트 M,329,g,790
987,웨지포테이토 소보로 L,315,g,985
988,웨지포테이토 소보로 M,194,g,635
989,불고기 크러스트L,241,g,680
990,불고기 크러스트M,148,g,440
991,차슈 바이트L,535,g,1225
992,차슈 바이트M,329,g,790
993,페페로니 소보로L,315,g,985
994,페페로니 소보로M,194,g,635
995,스윗고구마 골드L,324,g,840
996,스윗고구마 골드M,200,g,540
997,국물떡볶이,2094,g,636
998,치즈국물떡볶이,2253,g,2530
999,모둠튀김,167,g,325
1000,고구마 튀김(5pcs),42,g,94
1001,순살치킨,500,g,870
1002,새우링(10pcs),230,g,440
1003,모짜렐라오븐파스타,431,g,590
1004,오븐구이치킨,550,g,960
1005,코코쉬림프(8pcs),300,g,760
1006,플로리다랑군(7pcs),105,g,305
1007,버팔로스틱-핫윙(7pcs),280,g,540
1008,치킨텐더(7pcs),250,g,635
1009,치즈스틱(7pcs),280,g,730
1010,베이컨크림파스타,375,g,470
1011,불갈비파스타,421,g,475
1012,미트소스파스타,361,g,380
1013,피클모듬세트,138,g,180
1014,치포틀소스,60,g,105
1015,살사소스,60,g,60
1016,까망베르소스,60,g,130
1017,머스타드소스,40,g,80
1018,꿀 자몽,100,g,143.3
1019,허니 레몬,100,g,129.3
1020,복숭아,100,g,130.3
1021,블루베리 솔베,100,g,117.6
1022,망고 솔베,100,g,120.7
1023,딸기 솔베,100,g,103
1024,블루베리 라떼,100,g,123.4
1025,망고 라떼,100,g,123.9
1026,딸기 라떼,100,g,120.8
1027,레몬,100,g,117.7
1028,바나나 품은 헤이즐넛 초코렛,100,g,193.3
1029,바나나 속 초코칩,100,g,185.1
1030,헤이즐넛 초코렛,100,g,192.9
1031,바나나,100,g,169.7
1032,카페 모카,100,g,158.7
1033,민트 초코,100,g,181.2
1034,바닐라 빈,100,g,164.6
1035,솔티드 카라멜,100,g,166.7
1036,바닐라,100,g,165.6
1037,카라멜,100,g,171.2
1038,마스카포네치즈,100,g,178.9
1039,그린티,100,g,160.6
1040,피넛버터 & 젤리,100,g,202
1041,스트라치아텔라,100,g,177
1042,그린티 티라미수,100,g,178.2
1043,티라미수,100,g,164.6
1044,쿠키 & 크림,100,g,167.6
1045,초코렛,100,g,193.3
1046,땅콩 바나나,100,g,194.6
1047,솜사탕,100,g,119.1
1048,다크초코렛,100,g,168.1
1049,리코타,100,g,164
1050,크리미 요거트,100,g,171.9
1051,요거트,100,g,150.1
1052,화이트 초코렛+레인보우 토핑콘,100,g,139.6
1053,다크 초코렛+오레오 토핑콘,100,g,142.1
1054,플레인 와플콘,100,g,61.8
1055,레드 포레스트,100,g,154.8
1056,더블 초코 바나나,100,g,187.5
1057,망고 요거트,100,g,147.9
1058,솔티드 카초멜리아,100,g,180
1059,카초멜리아,100,g,182.3
1060,딸기 요거트,100,g,146.4
1061,블루베리 요거트,100,g,147.7
1062,케냐 니에리,320,mL,4
1063,에티오피아 게라,320,mL,4
1064,브라질 만티게이라 BSCA,320,mL,4
1065,과테말라 누에보 오리엔테,320,mL,4
1066,더치 블랙 - 에티오피아 예가체프,320,mL,10.9
1067,더치 블랙 - 케냐AA,320,mL,10.9
1068,더치 오션,320,mL,226.9
1069,더치 썬셋,320,mL,224.5
1070,에스프레소 블랙 N2,280,mL,10
1071,돌체 카푸치노 N2,280,mL,401
1072,에스프레소,30,mL,5
1073,에스프레소 마끼아또,35,mL,8.5
1074,에스프레소 콘파냐,40,mL,19.7
1075,아메리카노,320,mL,10
1076,카페라떼,250,mL,150
1077,바닐라 카페라떼,270,mL,227
1078,카라멜 카페라떼,270,mL,215
1079,헤이즐넛 카페라떼,325,mL,420
1080,카푸치노,250,mL,150
1081,카페모카,310,mL,317.2
1082,화이트모카,310,mL,317.7
1083,민트모카,325,mL,420
1084,카라멜마끼아또,275,mL,232
1085,아이스 아메리카노,480,mL,10
1086,아이스 카페라떼,480,mL,143
1087,아이스 바닐라 카페라떼,480,mL,197
1088,아이스 헤이즐넛 카페라떼,480,mL,206
1089,아이스 카푸치노,440,mL,115
1090,아이스 카페모카,500,mL,282.2
1091,아이스 화이트모카,500,mL,282.7
1092,아이스 민트모카,515,mL,385
1093,아이스 카라멜마끼아또,485,mL,211
1094,아포가토,130,mL,282.4
1095,다크초코 라떼,238,mL,277.6
1096,민트 초콜릿 라떼,245,mL,322.1
1097,그린티 라떼,230,mL,258.7
1098,홍차라떼,230,mL,284
1099,아이스 다크초코 라떼,508,mL,263.6
1100,아이스 민트 초콜릿 라떼,515,mL,308.1
1101,아이스 고구마 라떼,500,mL,364
1102,아이스 그린티 라떼,500,mL,244.7
1103,아이스 홍차 라떼,500,mL,207.7
1104,레몬 아이스티,510,mL,180
1105,복숭아 아이스티,510,mL,180
1106,레몬티,380,mL,226.7
1107,아이스 레몬티,510,mL,226.7
1108,허브티,322,mL,2.2
1109,아이스 허브티,452,mL,2.2
1110,홍차,322,mL,2
1111,아이스 홍차,452,mL,2
1112,녹차,322,mL,2
1113,아이스 녹차,452,mL,2
1114,딸기주스,480,mL,201.6
1115,토마토 주스,455,mL,113.5
1116,키위주스,430,mL,260.4
1117,베리&바나나 주스,440,mL,195.2
1118,스위티 파이,579,mL,315.2
1119,마이 몽키,588,mL,337.2
1120,러브 미,610,mL,332
1121,레몬에이드,450,mL,172.5
1122,오렌지에이드,450,mL,162.5
1123,자몽에이드,450,mL,172.5
1124,젤라또 쉐이크,485,mL,727.6
1125,플레인 요거트 스무디,458,mL,402.9
1126,딸기 요거트 스무디,548,mL,455.7
1127,블루베리 요거트 스무디,479,mL,460.1
1128,아이스 모카 블렌디모,415,mL,343.7
1129,아이스 카라멜 블렌디모,415,mL,357.3
1130,아이스 그린티 블렌디모,468,mL,452.1
1131,아이스 초콜릿 블렌디모,475,mL,492.1
1132,아이스 민트초코칩 블렌디모,425,mL,442.5
1133,아이스 민트모카 블렌디모,350,mL,245.5
1134,플레인 / 어니언 / 블루베리 베이글,110,g,305.1
1135,치즈 / 초코칩 / 블루베리 머핀,140,g,562
1136,플레인 에그디쉬,172,g,559.6
1137,블루베리 에그디쉬,202,g,534.2
1138,이탈리안 에그디쉬,230,g,681.7
1139,갈릭 치즈 부기브레드,170,g,628
1140,토마토 치즈 부기브레드,170,g,420
1141,허니브레드,245,g,794.8
1142,젤라또 브레드,345,g,887
1143,크로크무슈,140,g,388
1144,베이컨 치즈 팟파이,160,g,430
1145,치킨 팟파이,170,g,430
1146,불고기 브리또,140,g,418
1147,핫칠리치킨 브리또,140,g,299
1148,쿠키&크림 번버거,201,g,592.3
1149,티라미수 번버거,191,g,539.1
1150,쿠키&크림 번버거 + 아메리카노 SET,681,g,602.3
1151,티라미수 번버거 + 아메리카노 SET,671,g,549.1
1152,수플레 치즈케잌,85,g,313.98
1153,티라미수 케잌,80,g,256.42
1154,초코무스 케잌,90,g,313.4
